Actual Soil Moisture,Predicted Soil Moisture,Difference
9.983009827,10.199794,-0.2167839886127929
13.65094192,10.296275,3.354666781145019
5.547198709,9.994317,-4.447118345748535
9.361987776,10.192082,-0.8300946290903326
13.07995302,10.49635,2.5836027316088863
10.05906806,10.097044,-0.037975931088867654
14.7580442,10.655856,4.102188067492676
7.301165717,10.145825,-2.8446596690473633
8.183796682,9.960765,-1.77696820294873
7.889077879,9.843972,-1.9548943271157224
11.54534484,10.099738,1.4456067189672854
12.97619012,10.043353,2.9328370392504883
7.710670025,8.938201,-1.2275309256225588
7.2,7.0802627,0.11973733901977557
5.6,6.843455,-1.2434548377990726
5.8,6.6838856,-0.8838855743408205
5.8,5.8552,-0.055199813842773615
5.6,6.6181955,-1.0181955337524418
5.7,6.1717052,-0.4717052459716795
5.2,6.330718,-1.1307180404663084
7.35,7.2215834,0.12841663360595668
6.8,6.998102,-0.19810218811035174
6.3,6.5024333,-0.20243330001831072
8.6,7.1373754,1.462624645233154
7.8,6.623952,1.1760480880737303
12.80439206,10.530281,2.2741109931054684
13.1135728,11.408473,1.705099785168457
11.83387125,10.227064,1.60680711730957
13.28957887,10.903054,2.386524632634277
6.231972831,10.289712,-4.057739121209472
8.66802722,9.973762,-1.305734338532714
9.712318776,10.387868,-0.6755491515512695
7.048122666,10.217376,-3.1692530893100583
7.716133942,10.266631,-2.5504971844038087
13.17239176,10.32995,2.8424414273583984
14.12543052,10.253789,3.871641571940918
6.434981378,9.712729,-3.2777480760405275
6.686218817,10.078521,-3.3923019578413083
13.13204633,10.2953615,2.8366848111401364
8.309317054,9.210624,-0.9013066871499031
8.994046187,9.976759,-0.9827127699091793
6.655520747,9.565128,-2.909607579416016
12.81594356,10.233556,2.582387766237792
6.323399474,9.801263,-3.477863381529785
12.64281686,9.909982,2.7328351323999023
7.634773318,9.770026,-2.135252888970215
14.93372775,10.092366,4.841361531433105
13.09530612,10.057187,3.0381190396166993
8.359617951,9.911076,-1.551457641041015
7.7,7.6521807,0.047819328308105646
7.9,7.870509,0.029490852355957387
7.7,7.1336503,0.5663496971130373
5.8,6.631993,-0.831992816925049
7.35,6.464362,0.8856378555297848
7.75,6.5608244,1.1891756057739258
5.5,6.3632817,-0.8632817268371582
8.7,7.0156775,1.684322547912597
8.2,7.511211,0.6887890815734856
5.1,6.268578,-1.1685780525207523
6.0,6.0383344,-0.03833436965942383
7.1,7.450696,-0.35069599151611364
7.370128246,10.305036,-2.934907345125488
5.627493933,10.268493,-4.640998765669433
6.699959018,10.413903,-3.71394421838916
5.575275342,9.825595,-4.250319560038574
10.13040491,10.3932295,-0.26282457455810615
7.599464962,9.455688,-1.8562235145625001
9.953070094,10.184054,-0.23098428069482502
13.1146902,10.109859,3.0048307334472657
7.102557806,10.210752,-3.1081937275083007
10.84916155,10.153554,0.6956075872924803
8.795367108,10.037375,-1.2420083421342767
13.7084151,11.708348,2.000066825769043
6.382399313,10.069481,-3.687081582996094
8.793574975,10.154774,-1.3611987371582028
5.277800934,10.141788,-4.863986594991699
11.5464845,10.004027,1.5424571333618164
5.875835494,10.060143,-4.18430797676416
5.307148399,9.819505,-4.512356338854004
14.52205793,10.371764,4.150293746955567
5.005602179,10.059644,-5.054041566422363
8.982139328,9.595282,-0.6131422729521478
5.319517241,9.671941,-4.352423562527832
12.48769136,10.194769,2.292922454360351
5.782478272,9.693501,-3.911023200473145
7.6,7.4778476,0.12215242385864222
6.6,7.2485247,-0.6485246658325199
8.4,7.324626,1.0753740310668949
7.7,7.1787043,0.521295738220215
8.2,7.0805387,1.119461250305175
6.4,6.866132,-0.4661317825317379
6.4,6.322323,0.07767715454101598
9.9,7.267207,2.6327928543090824
5.35,6.552138,-1.2021378517150882
5.2,6.176353,-0.9763529777526854
9.45,7.342699,2.107300949096679
7.8,7.715335,0.0846651077270506
11.77465893,10.543582,1.23107696741455
13.17821523,10.289323,2.8888923769116204
7.140575358,10.188539,-3.047963193330566
9.348403825,10.499803,-1.1513987644165038
13.58732987,10.347224,3.2401056344653316
12.45785314,10.288685,2.169168295029296
6.327264975,10.266122,-3.9388568893188474
6.224888646,9.628108,-3.403219378597168
6.440853898,9.262549,-2.8216955023295895
8.461914301,9.81366,-1.3517453669687498
8.969579551,10.194987,-1.2254077460581048
8.411321261,9.986854,-1.5755323385483404
11.70793539,10.06885,1.6390858264013666
14.08238453,10.507695,3.5746893319409185
5.870751511,10.011968,-4.141216147996582
7.578142922,10.063411,-2.4852678369721684
10.90578402,9.352902,1.5528816075854497
14.31386251,10.124952,4.18891019371582
9.078487376,9.97091,-0.8924226963266602
8.532269519,9.695183,-1.162913281292969
8.768181077,9.761032,-0.992851027492188
5.688066689,9.664253,-3.976186545863281
7.172484328,9.703243,-2.530758927615234
6.614497979,9.863364,-3.248866240665527
6.3,6.842563,-0.5425631523132326
7.85,7.8565035,-0.0065034866333011365
8.1,7.210335,0.8896652221679684
5.2,5.417764,-0.21776418685913068
7.3,6.956534,0.3434660911560057
7.85,7.001502,0.8484979629516598
9.35,6.449106,2.9008937835693356
8.95,6.8105025,2.139497470855712
5.4,6.240806,-0.8408061027526852
5.2,6.347725,-1.147724914550781
4.6,6.207799,-1.6077989578247074
5.5,7.2281647,-1.7281646728515625
5.328195367,10.216023,-4.887828078129394
9.627661208,10.62938,-1.0017190181352547
13.47761015,10.575997,2.9016127973999026
10.48113329,10.388857,0.0922764021826179
7.512327068,10.349959,-2.837632305474121
9.270292798,10.2343025,-0.9640097227519533
7.417214902,10.029108,-2.611893145485351
13.01808487,10.374126,2.6439584356738273
14.16168015,10.676914,3.48476593491211
6.282949998,10.060845,-3.777895377061035
9.549382055,10.225137,-0.6757547018969721
8.124044453,10.193145,-2.069100345278809
13.47745789,10.375944,3.101513752426758
11.27450874,9.985355,1.2891533628027343
5.132306014,9.985768,-4.8534623041762694
8.296146121,10.104246,-1.8081000185263676
5.69454756,9.972858,-4.278310868955078
13.00943463,10.548635,2.46080010088623
13.27062363,10.162057,3.1085667070874017
13.50316841,10.141316,3.361851996120606
14.10486025,10.137576,3.9672841467895505
7.608005086,9.9194145,-2.3114094342636715
5.308134189,9.822368,-4.514233479151856
14.21600189,9.684834,4.531168363388671
7.85,6.73201,1.1179901123046871
5.2,5.736354,-0.5363538742065428
5.8,6.354495,-0.5544950485229494
7.8,6.9589624,0.8410375595092772
4.8,6.651188,-1.8511878967285158
7.3,6.880559,0.4194410324096678
5.2,6.367695,-1.167694854736328
5.2,6.156885,-0.9568851470947264
6.7,6.4388914,0.26110858917236346
5.9,6.4436674,-0.5436674118041989
5.8,6.096652,-0.2966520309448244
7.75,7.4549146,0.29508543014526367
5.925055433,10.358097,-4.433041643416016
8.239380342,10.286271,-2.0468907532758784
13.58259639,10.315091,3.267505256882325
7.664521553,9.641147,-1.976625106851074
5.387403111,10.323402,-4.935999293785156
8.193324974,10.278909,-2.0855837555532233
5.407560192,10.243519,-4.835958637345703
10.95156151,10.417426,0.5341354006860346
8.700453203,9.959017,-1.2585635969267575
12.02937866,10.30842,1.7209584787255867
7.452431508,10.309874,-2.857442072932617
6.892019863,10.091904,-3.1998838235234377
10.27363644,9.863282,0.41035423632568424
6.966596418,10.020784,-3.054187960051758
14.87541812,9.9825115,4.892906599614259
11.6955708,10.151631,1.543939444714356
11.28250663,9.840913,1.441593811091309
6.823484712,9.543221,-2.7197367616938477
14.91068241,9.916722,4.993960112331543
12.40860641,9.979503,2.4291037320825204
8.948956264,10.044905,-1.0959484448623051
8.194299144,9.686681,-1.4923816497622067
10.18220489,9.899832,0.28237311814941357
7.51799871,9.590029,-2.072030052817383
8.1,6.6174784,1.4825216293334957
5.0,5.6122546,-0.6122546195983887
6.5,6.74325,-0.24324989318847656
5.8,5.7524686,0.047531414031982244
5.2,6.801812,-1.601812171936035
5.9,6.776561,-0.8765607833862301
4.9,6.207982,-1.3079820632934567
4.8,6.0758066,-1.2758066177368166
4.2,6.579878,-2.3798778533935545
7.85,6.775437,1.074563121795654
5.3,6.0311275,-0.731127452850342
11.82213652,10.577823,1.2443138347583016
6.776485338,9.609294,-2.832808599683106
12.11997048,10.6123,1.5076705608715812
6.515943964,10.119523,-3.603579084400879
6.354302886,10.301272,-3.946969506272949
12.67766249,10.258189,2.419473288645019
14.61271053,10.643833,3.9688773695996087
13.3984423,10.170053,3.2283897716186516
5.687426845,10.216489,-4.529061993195801
12.35134191,10.372174,1.979167646999512
10.9028124,10.350324,0.5524887229370119
12.09385284,10.848073,1.2457798343237307
8.275958372,9.468675,-1.192716287729004
13.24521382,10.339843,2.9053710236743164
8.819743308,10.298953,-1.4792097483354496
11.23848461,10.132207,1.1062776931909184
14.98687491,10.6260395,4.360835404995116
10.64460379,9.982492,0.6621113431005856
12.35486643,9.376828,2.9780382363354487
11.15610181,9.930943,1.2251592745996085
7.751294351,9.786994,-2.0356996294077145
9.777895485,10.064431,-0.2865357054907225
5.238009895,9.816374,-4.578363930073242
10.53504176,9.543891,0.9911508069360355
9.461022344,9.640179,-0.179156336419922
7.3,6.5104113,0.7895887374877928
6.5,6.1502647,0.3497352600097656
8.5,6.8508596,1.6491403579711914
5.8,6.824585,-1.0245849609375002
5.0,7.0960364,-2.096036434173584
8.0,6.864271,1.1357288360595703
6.0,6.4308457,-0.4308457374572754
5.8,6.193944,-0.3939439773559572
5.3,6.532154,-1.2321540832519533
5.5,6.869388,-1.3693881034851074
4.8,6.0090504,-1.2090503692626955
14.91001317,10.800382,4.109631509538573
10.2094236,10.566209,-0.35678523941650475
8.517196031,10.018865,-1.5016686006528328
7.394027597,9.56416,-2.1701327499848633
8.930928713,9.921443,-0.9905142725346678
13.80406436,10.611385,3.1926790145410155
12.03062884,10.661864,1.3687645592993167
6.99920257,9.503858,-2.5046550426098637
14.85721593,10.25155,4.6056662092358405
11.6071228,10.414311,1.1928113910034188
7.127357594,9.790616,-2.6632584414614255
13.7747199,10.011646,3.763073629248046
10.0075774,10.167058,-0.1594805910278314
7.765125466,10.185785,-2.420659827579102
12.15798084,10.113258,2.044722478183594
7.577012888,10.153228,-2.576214918091309
12.61402989,10.311464,2.3025655803076166
14.43834406,9.737721,4.700622616823731
13.19384704,9.751295,3.44255195027832
6.785828674,9.973603,-3.187774574596191
5.379684208,9.981806,-4.602121593391602
7.95635747,9.977074,-2.0207161994335934
9.698844314,9.933509,-0.23466455898583938
13.87825698,9.847044,4.0312129889111326
10.11378362,9.744911,0.3688724261523433
6.3,7.0452104,-0.7452103614807131
5.2,5.7084036,-0.5084035873413084
8.35,7.788394,0.5616060256958004
7.85,6.8452954,1.0047045707702633
5.0,6.072978,-1.0729780197143555
7.95,6.8910947,1.05890531539917
5.6,6.3497257,-0.7497257232666019
5.4,5.994143,-0.5941430091857907
8.7,6.48948,2.2105199813842766
8.6,7.0234213,1.5765787124633786
6.0,6.1569424,-0.15694236755371094
11.64299928,10.712949,0.930050480866699
7.328477271,9.851139,-2.522661797603516
8.507309503,9.744656,-1.2373461061308593
6.555854832,10.089671,-3.533816302948731
11.62328478,10.40652,1.2167648901684576
11.74133605,10.358596,1.3827402019165032
6.694246253,9.874858,-3.1806116495268553
13.31086626,10.153878,3.1569880480249015
10.18284705,10.445804,-0.26295659227294976
9.302464203,9.957702,-0.655237480044434
9.750220054,10.110925,-0.36070466676416046
13.1641151,10.474038,2.6900769759155274
11.23857883,10.196286,1.042292628522949
9.587482619,10.045342,-0.45785982637353584
7.062395114,9.855861,-2.793465596144043
13.16203399,10.627419,2.5346145182592767
6.934225575,9.357765,-2.423539622753906
14.10863216,10.430818,3.6778145559350595
6.830161939,10.052798,-3.2226363321791993
12.6400493,10.257491,2.3825581882446283
6.496854448,9.998544,-3.501689291318848
10.65943798,9.951063,0.7083748238720702
5.672369598,9.688947,-4.016577125937988
9.925364326,9.778916,0.1464479670522465
8.506910793,9.667906,-1.1609950144951178
7.4,7.0958943,0.3041056632995609
5.8,5.931423,-0.13142318725585955
8.5,7.5972548,0.902745246887207
6.8,7.0035534,-0.20355339050292987
5.7,6.0719414,-0.3719413757324217
6.85,6.969781,-0.11978092193603551
6.1,6.8611817,-0.761181735992432
5.9,6.0308704,-0.13087043762206996
9.55,6.4502573,3.0997426986694343
5.9,6.720331,-0.8203311920166012
5.1,6.403683,-1.303683185577393
7.449768921,9.159345,-1.7095757521567378
11.02326592,10.22775,0.7955160954760743
14.72842051,10.574841,4.1535799643457025
5.342059636,8.840352,-3.4982924224106444
11.90144992,10.104304,1.7971456063403313
8.849488579,10.142772,-1.2932831418862296
9.551586691,10.019756,-0.4681696261386712
11.12938854,10.427718,0.7016703774633797
7.106278595,9.8427305,-2.7364519271557617
6.288509194,10.051099,-3.762589629547363
6.039742064,9.51439,-3.4746479277602536
14.7279382,10.270955,4.456983114245606
13.65614391,10.343264,3.312880283901368
8.041417053,10.183154,-2.1417370531401367
11.95184098,10.205699,1.7461420130200196
9.934588192,10.046306,-0.11171746443310582
13.62661601,10.044999,3.5816168873803704
13.95701144,10.066672,3.890339114865723
13.08511163,9.971366,3.1137457013500978
5.543644743,9.282282,-3.738637132610352
14.08032364,10.079135,4.001188698898925
9.025022741,9.617688,-0.5926654380161125
6.150605613,9.46049,-3.3098846137456057
7.777320382,9.548635,-1.7713141471137694
7.814021714,9.716427,-1.9024051353652345
6.1,6.4957495,-0.3957494735717777
7.8,8.16591,-0.3659097671508791
7.85,7.4692283,0.3807717323303219
7.0,6.700161,0.2998390197753906
5.8,6.1473446,-0.3473445892333986
8.4,7.102374,1.2976259231567386
7.9,6.8974495,1.0025505065917972
5.6,6.344142,-0.7441419601440433
5.9,6.512742,-0.6127420425415036
7.75,6.623275,1.126725196838379
5.2,6.291344,-1.0913441658020018
11.08844922,10.433417,0.6550318997485345
7.534701515,10.503312,-2.968610595900879
10.40632514,10.047013,0.35931185722412096
13.30068793,10.973859,2.326829096687012
10.37977467,10.043544,0.3362308543872068
11.56197845,10.25544,1.3065386916992185
7.719016391,10.47438,-2.755363148489746
11.11674213,10.272571,0.8441715199536137
7.40748977,9.533841,-2.126351363117676
13.6713872,10.257342,3.414044861437988
11.47469582,10.592517,0.8821789208911142
14.16969107,10.455743,3.7139482340014656
7.809287155,9.859778,-2.05049124923584
9.886703663,10.373929,-0.4872253607426753
9.783923497,9.988528,-0.20460475464794925
6.365969332,9.276364,-2.910394994477051
12.69841345,10.132178,2.5662351434204105
7.166149528,9.586364,-2.4202142644194335
8.709080822,9.948482,-1.2394007377534173
14.21103178,10.202807,4.008224353547364
9.156449266,9.901844,-0.7453947586582039
14.31496678,10.068377,4.246590238862305
14.57208409,9.88674,4.68534435916504
12.51619028,9.839093,2.6770970716870117
7.658061967,9.59983,-1.9417677067670898
7.75,7.085787,0.6642131805419922
7.85,8.308934,-0.4589342117309574
6.2,6.5847855,-0.3847854614257811
7.6,7.24774,0.35226020812988246
5.9,5.994416,-0.09441623687744105
8.8,7.8468523,0.9531476974487312
7.7,6.70222,0.9977800369262697
7.1,7.1047435,-0.004743480682373402
5.4,6.6168013,-1.2168012619018551
7.1,6.6060877,0.493912315368652
8.0,6.165333,1.8346672058105469
5.921088958,9.622305,-3.7012159583818356
5.738103236,10.005385,-4.267282162864746
5.280053609,10.198856,-4.918802744759765
7.379295999,10.466016,-3.0867198167348633
7.439349926,10.332382,-2.8930322761484373
14.6955413,10.555704,4.139837183178711
9.299976352,10.247382,-0.947405812001465
10.06709817,10.417253,-0.3501543705883794
14.5317224,10.235087,4.296635005285644
10.10189303,10.547618,-0.4457248822924811
11.14425651,10.366492,0.7777642385766601
9.41501023,10.029403,-0.6143925028491211
7.88708845,9.8847475,-1.997659055187988
5.833702689,9.099155,-3.2654527370253907
11.39738906,10.089232,1.3081566152368165
11.64676623,10.416232,1.2305341209301766
9.424848451,10.100117,-0.6752682787363273
11.52675451,10.338668,1.1880866404321289
14.85871195,10.570106,4.28860639732666
8.268451812,9.910676,-1.642224190502441
13.240384,10.169948,3.0704363757934576
7.458723199,9.927054,-2.4683312062124028
11.9731502,10.148739,1.8244113389160148
11.32418495,9.810828,1.5133567410766595
6.658508871,9.417317,-2.758808519441894
9.45,8.791534,0.6584655761718743
8.55,8.269311,0.28068904876709055
8.5,7.027751,1.4722490310668945
6.5,6.495149,0.004850864410400391
5.8,6.3447366,-0.5447365760803224
6.1,6.573587,-0.4735869407653812
8.5,6.8634334,1.6365666389465332
8.1,7.6379232,0.46207675933837855
8.95,6.5819855,2.368014526367187
5.7,6.082488,-0.3824880599975584
7.4,6.0125937,1.3874062538146976
13.20913259,10.9296465,2.279486097995605
12.89721797,10.926326,1.9708921719653318
5.061470776,10.615376,-5.553905696473144
7.533285652,10.22528,-2.6919941560444336
13.21015648,10.460499,2.749657670185547
13.6829799,10.802949,2.880030948278808
8.309317354,10.788344,-2.479027029239747
8.875552202,10.132737,-1.2571849577290042
7.727018592,9.945434,-2.2184150246381833
12.6646638,10.807572,1.8570914351928707
11.975402,10.399613,1.5757886195678719
9.661529131,10.153586,-0.49205725663427735
12.20415017,10.579068,1.6250819861010743
7.970357883,9.844207,-1.8738489269975585
8.258773632,9.87552,-1.616746120502441
8.501136594,9.799352,-1.298215098199707
14.63783246,10.384975,4.252857026650391
5.698128943,10.050691,-4.352561707939941
13.61413901,10.340813,3.273326326894532
5.575701452,9.968292,-4.392590784328125
8.046719804,10.144071,-2.0973508213051755
7.080189909,10.369695,-3.2895048007778325
12.25095128,9.933314,2.3176369565747077
11.37890966,9.8584,1.520509315151367
10.54074877,10.0115795,0.5291692564501957
8.05,8.090366,-0.040366363525389914
5.9,6.650993,-0.7509928703308102
6.2,6.707568,-0.5075681686401365
8.1,7.131352,0.9686480522155758
7.9,6.518754,1.3812459945678714
6.6,6.289169,0.31083116531372035
6.7,6.562103,0.13789720535278338
6.2,6.803335,-0.6033351898193358
7.8,7.3929677,0.40703229904174787
6.1,6.232474,-0.1324738502502445
7.45,6.8834314,0.5665685653686525
7.8,7.645289,0.15471105575561506
5.200980341,9.953535,-4.7525547389560545
14.53070075,10.428458,4.102242536193847
5.177147687,10.517748,-5.340600192028321
11.8286403,10.395444,1.4331963836791992
13.30810747,10.334613,2.9734946236254878
13.42032421,10.343619,3.076704863381348
11.04743719,9.923661,1.1237759580053712
7.152848683,10.442235,-3.289386309980957
11.38369154,10.200596,1.1830956842871085
5.593045035,10.010774,-4.417728623752441
8.638711213,10.199495,-1.5607841025517573
9.732213159,9.937322,-0.20510850390283153
9.504743676,10.032505,-0.5277613594003903
14.32788432,11.017515,3.3103691375048836
11.9780681,9.943182,2.0348861084228513
10.28992878,9.585734,0.7041944126293949
6.548915925,10.092072,-3.543155608203125
13.96585209,10.19423,3.7716220103491214
10.95567213,10.0818205,0.8738516420239257
13.85481678,9.901605,3.953212127595215
12.71988288,10.090566,2.6293171985424806
7.157960123,9.819703,-2.661742979111817
10.30157382,9.66279,0.6387835215380857
6.305211827,9.645804,-3.3405925782124024
8.1,7.758515,0.34148511886596644
8.0,7.716153,0.2838468551635742
8.5,6.740289,1.7597107887268066
5.4,6.5417056,-1.1417056083679196
6.2,6.535285,-0.33528499603271467
6.1,6.5826187,-0.4826187133789066
5.3,6.5105658,-1.210565757751465
7.85,7.058298,0.7917018890380856
7.75,7.362196,0.3878040313720703
7.8,6.280957,1.5190427780151365
7.4,7.204455,0.19554510116577184
5.8,6.9909897,-1.190989685058594
8.555548002,10.4369955,-1.881447504286621
9.633834083,10.253234,-0.6193998266069336
8.215830649,10.214615,-1.9987842191640617
13.56723235,10.671187,2.8960449491821283
10.65563925,10.649558,0.006081182678222774
8.467257638,10.146346,-1.6790884542241216
12.88448935,10.851169,2.0333207174926766
9.825320395,10.217145,-0.39182457112548796
11.11477758,10.1861725,0.9286050946484377
13.58954422,10.232532,3.357012672453614
5.093170196,9.931527,-4.838356941756348
10.40084953,10.345288,0.05556125332763706
12.48036605,10.23248,2.2478860008667
10.74848116,9.44208,1.306401615932618
5.210380097,10.072539,-4.862159232528809
7.774750361,10.10818,-2.3334296850815432
14.85278296,10.064638,4.788144822182618
5.980391318,9.8463955,-3.8660041745537113
7.732084706,9.752593,-2.0205083344663084
14.09755856,10.532558,3.56500011883789
10.22614074,10.078529,0.1476113820898437
10.70401978,10.051925,0.6520950744946283
14.61516223,9.852986,4.762175894245605
12.06617025,9.785454,2.280716453613282
8.15,7.9090896,0.24091043472290075
5.7,6.426358,-0.7263582229614256
6.5,6.9517307,-0.45173072814941406
7.65,7.4443684,0.20563163757324254
6.4,7.0768833,-0.6768833160400387
6.1,6.322805,-0.2228049278259281
6.3,6.4704056,-0.17040557861328143
6.0,6.8312035,-0.8312034606933594
6.3,6.7415767,-0.441576671600342
6.0,6.1418366,-0.14183664321899414
7.35,6.2524233,1.0975767135620114
8.05,8.09189,-0.0418903350830071
13.79983711,10.582431,3.217406270461426
9.789480088,10.6321335,-0.8426533958867193
13.33656349,10.479581,2.856982610788574
12.16834896,10.435326,1.7330233374414057
12.62834709,10.36743,2.260917356723633
7.995605438,9.244098,-1.2484922716557616
10.1121641,10.270879,-0.1587146918090827
9.016090335,10.285476,-1.2693853958959966
9.203367977,9.665195,-0.4618274880878914
12.96038605,10.443772,2.5166137340209964
5.555680923,9.833535,-4.277854271396973
7.236309431,10.210507,-2.974197961883301
5.490879935,9.8896,-4.398719865109864
8.359117085,9.552487,-1.1933702883520514
12.53532038,10.115706,2.419613936213379
7.909037242,9.965676,-2.0566390656782225
6.286137823,10.181943,-3.895805116758301
7.233453663,9.91257,-2.6791163366948245
9.607582617,10.024692,-0.41710896472607395
8.634330206,9.920747,-1.2864165972836918
8.137119341,9.710836,-1.573717069522461
13.86745805,9.899578,3.967879955517578
13.51043713,9.891418,3.6190186729687497
13.27121808,10.008667,3.2625510878125006
5.6,6.577478,-0.9774779319763187
9.35,8.692581,0.6574188232421871
8.6,7.1846385,1.4153614997863766
5.3,5.4650116,-0.16501159667968768
7.75,7.193447,0.5565528869628906
8.0,6.881769,1.1182308197021484
7.9,6.6888666,1.2111333847045902
7.8,7.169729,0.6302707672119139
8.25,6.2787313,1.971268653869629
5.4,6.148251,-0.7482510566711422
6.2,6.0920134,0.10798664093017596
7.3,6.8743935,0.4256065368652342
8.128538793,10.195395,-2.0668566766655267
11.69355972,10.43538,1.2581797380053708
12.90017449,10.636212,2.263962141062011
6.141703106,9.8624525,-3.7207494010190434
5.435007694,10.182038,-4.747030613189941
5.477580303,9.895829,-4.418248897744629
13.02453282,10.4196,2.6049332869189445
14.52911919,10.963988,3.565130885861816
7.452643237,10.1381235,-2.685480275268066
6.584027992,10.090642,-3.506613983402832
10.7941177,10.00587,0.7882478345825188
14.05709503,9.886022,4.171073415925292
7.480778463,9.71312,-2.232341997510254
5.778224809,9.4571295,-3.6789046694545897
10.69172414,10.060365,0.6313594167944334
9.033699522,10.325901,-1.2922015094941415
11.03481118,10.261615,0.7731963805004884
8.011644218,9.794467,-1.7828227543510735
5.411269755,9.602225,-4.190955548649902
6.002014561,9.509039,-3.5070243641708982
9.570602351,10.008365,-0.43776232642919943
8.651689105,9.9929495,-1.3412603807788077
9.600254655,9.7408495,-0.1405948399340815
13.92907909,10.056083,3.8729963644750978
7.95,7.3569703,0.5930296897888185
5.5,5.786143,-0.28614282608032227
6.7,6.6829424,0.017057609558105646
7.2,6.9895377,0.21046228408813494
5.1,6.9051847,-1.8051847457885746
5.9,6.7984557,-0.898455715179443
5.8,6.622668,-0.8226677894592287
6.5,6.9772825,-0.4772825241088867
7.85,6.478921,1.371079063415527
6.7,6.1056356,0.5943643569946291
5.5,6.2707644,-0.7707643508911133
8.2,6.590761,1.6092388153076165
11.83060592,10.647691,1.182915146989746
5.970616056,9.708058,-3.7374423012387696
12.59548363,10.379855,2.215628474055176
12.23196282,10.322606,1.9093567332690426
14.78312353,10.569186,4.213937319367675
7.118209358,10.540814,-3.4226050417192386
10.33209023,10.23998,0.09211048604248084
5.010409798,10.1341715,-5.1237616879008785
9.837065228,10.368403,-0.5313382067534178
11.01895427,9.886073,1.132881157512207
14.74841192,10.482207,4.266204621721192
12.52140412,10.16569,2.3557136979418942
13.62018187,10.157974,3.462207626835937
11.74776148,9.952623,1.795138112690429
9.387888861,10.000871,-0.6129818436508785
6.562784299,10.199825,-3.6370409878652348
5.278551604,9.754031,-4.47547957733545
10.08428207,9.712619,0.3716632421801762
7.191749445,9.810349,-2.6186000194165038
8.521673894,10.044158,-1.5224840878725594
10.12392719,10.054814,0.06911285131591782
14.10684582,9.994247,4.112598383476563
11.05739829,9.941362,1.1160359090185548
12.01570597,9.699149,2.3165568382250985
6.85,6.6109533,0.2390466690063473
6.0,5.69757,0.3024301528930664
6.4,6.7703433,-0.37034330368041957
5.3,5.6471252,-0.3471252441406252
7.8,7.233651,0.5663488388061522
8.0,7.5215516,0.47844839096069336
5.6,6.326152,-0.7261518478393558
4.9,6.1515274,-1.251527404785156
8.15,6.4137106,1.7362894058227543
7.65,6.5036283,1.1463717460632328
5.4,6.0828314,-0.6828313827514645
5.540317774,10.199732,-4.6594140527822265
11.26686746,10.239748,1.0271194589013675
9.448874624,10.107406,-0.658531038536621
9.97400669,9.879502,0.0945043935522456
10.50851384,10.557107,-0.04859313174072177
10.34549409,10.493403,-0.14790934475341722
13.22148467,10.078141,3.1433434575366217
13.09918362,10.471524,2.627659381413574
11.82104314,10.413768,1.40727532536377
6.702335322,10.089465,-3.387129819296387
12.72204422,10.227452,2.4945919418627938
12.04088262,10.006236,2.034646543645019
6.639442206,10.178379,-3.5389368528378906
14.40820598,9.975175,4.433031076130371
11.82414964,10.479939,1.3442101792456054
10.56942038,10.307683,0.26173738897216836
5.702145522,10.142398,-4.440252358554199
12.93662593,9.959714,2.976911994147949
7.279348262,10.0353155,-2.7559672516108398
11.32326625,9.976214,1.347051841125488
12.04457118,10.019566,2.0250055977246095
13.77707658,10.116256,3.660820819807128
11.90556115,10.067734,1.837827385351563
13.2675515,9.934283,3.333268243469238
10.63100113,9.644816,0.9861847313793941
5.95,6.485817,-0.5358169555664061
4.7,5.6439304,-0.9439304351806639
7.5,7.422379,0.0776209831237793
5.4,6.978065,-1.5780650138854977
5.6,6.6053333,-1.0053333282470707
6.2,6.7764177,-0.5764177322387694
6.7,6.495182,0.20481796264648455
5.9,6.139164,-0.23916397094726527
6.3,6.4176855,-0.11768550872802752
7.7,6.983317,0.7166831016540529
5.0,6.2157536,-1.2157535552978516
7.976898401,9.488442,-1.511544019959473
5.092545817,9.227142,-4.134596516984375
12.62097587,10.497593,2.12338294397461
9.203098754,10.223464,-1.0203652581459952
13.28564196,10.357621,2.9280207670678706
5.333724826,9.984189,-4.650464207508301
6.132821618,9.808199,-3.6753773108330074
14.37185202,10.608281,3.7635708844409184
7.231635667,9.6103325,-2.378696822013672
10.34132211,9.99053,0.3507920959619142
6.214698822,9.51821,-3.3035115890717774
6.701602907,9.674891,-2.973288564862793
6.67467046,9.890197,-3.215526340231934
14.57455688,10.071631,4.5029254484204095
5.590864804,9.943061,-4.352196070938965
12.21909454,10.101787,2.117307926535645
13.41874351,9.69297,3.7257732341210943
12.80661923,9.918096,2.8885236413159188
11.61413207,9.912459,1.701672696525879
11.69974824,9.734891,1.9648573021948241
9.759714304,9.953309,-0.19359475514306723
10.84332486,10.009,0.8343250354760734
11.76989086,10.085198,1.6846924575952151
10.9531172,9.906177,1.0469406329223627
10.40125462,9.562743,0.838511433049316
5.7,6.463402,-0.7634017944335936
5.1,5.9748936,-0.8748935699462894
8.4,7.694824,0.7051757812500004
8.1,6.9385624,1.161437606811523
5.6,5.9821014,-0.38210144042968786
6.7,6.925802,-0.22580223083496076
6.3,6.471428,-0.17142791748046893
4.8,6.1399794,-1.3399793624877931
7.4,6.345915,1.0540851593017582
7.45,6.705762,0.7442380905151369
