Actual Soil pH,Predicted Soil pH,Difference
4.8,4.734232,0.06576805114746076
4.8,4.899406,-0.09940595626831072
4.8,4.714096,0.08590393066406232
4.8,4.7513566,0.04864339828491193
4.8,4.7584395,0.04156045913696271
4.8,4.7714577,0.028542327880859197
4.8,4.7843246,0.015675354003906072
4.8,4.7621427,0.037857341766357244
37.9,31.76588,6.134119415283202
4.8,4.827177,-0.027177047729492365
4.8,4.818692,-0.01869220733642596
4.8,4.7414927,0.058507251739501775
4.8,4.8997707,-0.09977073669433612
4.8,4.7518396,0.048160362243652166
4.8,4.7886014,0.011398601531982244
4.8,4.82864,-0.028639984130859553
4.8,4.819349,-0.019348812103271662
4.8,4.7858753,0.01412467956542951
4.8,4.8601184,-0.06011838912963885
4.8,4.760081,0.03991918563842756
4.8,4.736857,0.06314306259155256
4.8,4.755802,0.0441978454589842
4.8,4.835604,-0.03560419082641619
4.8,4.7286725,0.071327495574951
4.8,4.7593184,0.040681648254394354
4.8,4.9839783,-0.18397827148437518
4.8,4.7609487,0.03905134201049787
4.8,4.835193,-0.0351931571960451
4.8,4.874017,-0.07401676177978533
4.8,4.758797,0.04120283126831037
4.8,4.7308536,0.0691464424133299
4.8,4.7851048,0.01489524841308576
4.8,4.699034,0.10096578598022443
4.8,4.8036165,-0.003616523742675959
4.8,4.7158785,0.08412151336669904
4.8,4.712876,0.08712415695190412
4.8,4.7215414,0.07845859527587873
4.8,4.752052,0.047948169708251775
4.8,4.867873,-0.06787319183349627
4.8,4.7408195,0.05918054580688459
4.8,4.802151,-0.0021512031555177558
4.8,4.8707833,-0.07078332901000994
4.8,4.6866097,0.11339025497436506
4.8,4.894848,-0.09484786987304705
4.8,4.8041854,-0.004185390472412287
4.8,4.7990932,0.0009067535400388849
11.9,11.343063,0.5569366455078129
4.8,4.8039975,-0.003997516632080256
4.8,4.8841205,-0.08412046432495135
4.8,4.6856666,0.11433343887329084
4.8,4.7875752,0.01242475509643537
4.8,4.7297325,0.07026748657226545
4.8,4.784005,0.015994834899902166
4.8,4.844575,-0.044574928283691584
4.8,4.760251,0.03974895477294904
4.8,4.814555,-0.014555168151855646
4.8,5.1617093,-0.36170930862426776
4.8,4.772379,0.02762107849121076
4.8,4.7908354,0.009164619445800604
4.8,4.7162175,0.08378248214721662
4.8,4.720318,0.07968215942382795
4.8,4.7451005,0.05489950180053693
4.8,4.785806,0.014193820953368963
4.8,4.7654867,0.03451328277587873
4.8,4.7810807,0.018919277191161932
4.8,4.794168,0.005832004547118963
4.8,4.8246665,-0.024666500091552912
4.8,4.7657237,0.034276294708251775
4.8,4.7577066,0.042293357849120916
4.8,4.8194404,-0.019440364837646662
4.8,4.951978,-0.15197820663452166
4.8,4.8197894,-0.01978940963745135
4.8,4.7737193,0.026280689239501775
4.8,4.777,0.023000049591064275
4.8,4.78777,0.012230205535888494
4.8,4.7656965,0.034303474426269354
4.8,4.714907,0.0850928306579588
4.8,4.763097,0.03690319061279279
4.8,4.74764,0.05235986709594709
4.8,4.7998886,0.00011138916015607236
4.8,4.8365974,-0.0365974426269533
4.8,4.919329,-0.1193291664123537
3.9,4.494205,-0.5942049980163575
4.8,4.8163376,-0.016337585449218928
4.8,4.8315372,-0.03153724670410174
4.8,4.8043685,-0.004368495941162287
4.8,4.770402,0.029598045349120916
4.8,4.826268,-0.02626819610595721
4.8,4.830414,-0.030413818359375178
4.8,4.811559,-0.011559200286865412
4.8,4.9053297,-0.10532970428466815
4.8,4.8015223,-0.0015222549438478339
4.8,4.7785954,0.02140455245971662
4.8,4.9532237,-0.15322370529174822
4.8,4.693151,0.10684900283813459
4.8,4.783183,0.016816902160644354
4.8,4.823496,-0.02349586486816424
4.8,4.8162684,-0.016268444061279475
4.8,4.8157544,-0.015754413604736506
4.8,4.7652965,0.034703540802001775
4.8,4.848733,-0.048732948303222834
4.8,4.8302455,-0.030245494842529475
4.8,4.7561693,0.04383068084716779
4.8,4.7509327,0.04906730651855451
4.8,4.9174843,-0.1174842834472658
4.8,4.7372007,0.0627992630004881
4.8,4.912157,-0.11215705871582049
4.8,4.7615414,0.038458633422851385
4.8,4.703703,0.09629707336425763
4.8,4.748383,0.05161695480346662
4.8,4.8148346,-0.014834594726562678
4.8,4.7534184,0.04658155441284162
4.8,4.8723693,-0.07236928939819354
4.8,4.7027197,0.09728031158447248
4.8,4.756804,0.04319601058959943
4.8,4.7198005,0.08019952774047834
4.8,4.7969604,0.003039646148681463
7.9,8.853095,-0.9530950546264645
4.8,4.85445,-0.0544502258300783
4.8,4.8065,-0.006499958038330256
4.8,4.7546997,0.04530029296874982
4.8,4.670064,0.1299360275268553
4.8,4.811566,-0.011565876007080256
4.8,4.8310227,-0.031022739410400568
4.8,4.807333,-0.007332992553711115
4.8,4.8001604,-0.00016040802001970889
4.8,4.7462783,0.05372171401977521
4.8,5.0255423,-0.22554225921630877
4.8,4.813092,-0.013092231750488459
4.8,4.7545276,0.04547243118286115
4.8,4.879172,-0.07917184829711932
4.8,4.906425,-0.10642499923706072
4.8,4.836684,-0.03668422698974627
4.8,4.8288445,-0.028844547271728693
4.8,4.904845,-0.10484523773193377
4.8,4.781941,0.018059062957763494
4.8,4.7679834,0.032016563415527166
4.8,4.798833,0.0011671066284177911
4.8,4.9483366,-0.1483366012573244
4.8,4.745927,0.054073143005370916
4.8,4.830902,-0.030902099609375178
4.8,4.7727046,0.027295398712158025
4.8,4.724064,0.0759361267089842
4.8,4.8055477,-0.005547714233398615
4.8,4.7681246,0.03187541961669904
4.8,4.8976746,-0.09767456054687518
4.8,4.683861,0.11613922119140607
4.8,4.7342167,0.06578330993652326
4.8,4.7600036,0.03999643325805646
4.8,4.7511373,0.04886274337768537
4.8,4.765976,0.03402404785156232
4.8,4.735349,0.06465082168579084
4.8,4.857855,-0.057854843139648615
5.1,5.0320377,0.06796226501464808
4.8,4.7838078,0.01619224548339826
5.8,5.370278,0.42972211837768537
4.8,4.869448,-0.0694481849670412
4.8,4.7470794,0.05292062759399396
4.8,4.782683,0.017317104339599432
4.8,4.81173,-0.01172990798950213
4.8,4.8351474,-0.0351473808288576
4.8,4.79904,0.0009601593017576349
4.8,4.771857,0.028143215179443182
4.8,4.827581,-0.027580928802490412
4.8,4.876652,-0.0766517639160158
4.8,4.904139,-0.10413904190063494
4.8,4.953971,-0.15397090911865252
4.8,4.8478737,-0.0478736877441408
4.8,4.76151,0.03849010467529279
4.8,4.807179,-0.007178974151611506
4.8,4.7078557,0.09214429855346662
4.8,4.734386,0.06561403274536115
4.8,4.8984504,-0.09845037460327166
4.8,4.769102,0.030897903442382635
4.8,4.831365,-0.03136510848999041
4.8,4.7616415,0.03835849761962873
4.8,4.744694,0.055305767059325994
4.8,4.8988748,-0.09887475967407244
4.8,4.8150654,-0.01506538391113299
4.8,4.735852,0.06414823532104474
4.8,4.8685308,-0.06853075027465838
4.8,4.866755,-0.06675500869750994
4.8,4.729077,0.07092313766479474
4.8,4.8551865,-0.05518646240234393
4.8,4.772613,0.027386951446533025
4.8,4.812962,-0.012962055206299006
4.8,4.802038,-0.002038192749023615
4.8,4.750231,0.04976921081542951
4.8,4.635092,0.16490821838378888
10.7,6.267905,4.432094764709472
4.8,4.7562585,0.04374151229858381
4.8,4.806075,-0.006075096130371271
4.8,5.0190225,-0.21902246475219744
4.8,4.812473,-0.0124728202819826
4.8,4.7159643,0.08403568267822248
4.8,4.774822,0.025177764892577947
4.8,4.781143,0.018856811523437322
4.8,4.761362,0.03863792419433576
4.8,4.808095,-0.008094978332519709
4.8,4.8502245,-0.05022449493408221
4.8,4.9382997,-0.13829965591430682
4.8,4.81112,-0.011120033264160334
4.8,4.8530197,-0.05301971435546893
4.8,4.718861,0.0811388969421385
4.8,4.7512217,0.048778343200683416
4.8,4.907874,-0.10787410736084002
4.8,4.782291,0.0177090644836424
4.8,4.719031,0.08096914291381818
4.8,4.844783,-0.044782829284668146
4.8,4.7674947,0.03250532150268537
4.8,4.809731,-0.00973100662231463
4.8,4.834872,-0.03487176895141619
4.8,4.7688875,0.03111248016357404
4.8,4.7921233,0.007876682281493963
4.8,4.76315,0.03684978485107404
4.8,4.8087697,-0.00876970291137713
4.8,4.842647,-0.04264707565307635
4.8,4.80389,-0.0038902282714845526
4.8,4.787697,0.012303161621093572
4.8,4.8019967,-0.0019967079162599433
4.8,4.746862,0.05313806533813459
4.8,4.737376,0.06262378692626935
4.8,4.723925,0.0760748863220213
4.8,4.8551745,-0.05517454147338885
5.5,5.711677,-0.21167707443237305
4.8,4.7478094,0.05219058990478498
4.8,5.101683,-0.30168313980102557
8.6,11.503575,-2.9035753250122074
4.8,4.9025826,-0.10258264541625994
9.2,9.308627,-0.10862712860107493
4.8,4.873852,-0.07385177612304705
4.8,4.880877,-0.0808770179748537
4.8,4.751518,0.048482227325439275
4.8,4.761302,0.038698005676269354
4.8,4.770881,0.029118824005126775
4.8,4.7226458,0.07735424041748029
4.8,4.958079,-0.15807886123657244
4.8,4.9366117,-0.13661165237426776
4.8,4.9861593,-0.18615932464599627
4.8,4.850676,-0.05067605972290057
4.8,4.826169,-0.02616901397705096
4.8,4.910786,-0.1107861518859865
4.8,5.0167055,-0.21670551300048846
4.8,5.1481457,-0.34814567565917987
4.8,5.353333,-0.5533329963684084
4.8,4.729642,0.07035808563232404
4.8,4.814135,-0.014135074615478693
4.8,4.7632923,0.03670768737792951
4.8,4.7897882,0.010211753845214666
4.8,4.870827,-0.07082719802856463
4.8,4.7232256,0.07677440643310529
4.8,4.7714353,0.028564739227294744
4.8,4.811131,-0.011131000518799006
4.8,4.8943577,-0.09435768127441424
4.8,4.707248,0.0927517890930174
4.8,4.814717,-0.014716815948486506
4.8,4.7357116,0.06428842544555646
4.8,4.721145,0.07885484695434553
4.8,4.6762013,0.12379865646362287
4.8,4.8658986,-0.06589860916137713
28.9,21.735971,7.1640285491943345
4.8,4.8682857,-0.06828565597534197
4.8,4.792952,0.007047939300536932
4.8,4.8455386,-0.0455386161804201
4.8,4.81808,-0.018079948425293146
4.8,4.80396,-0.003959846496582209
4.8,4.8709106,-0.07091064453125018
4.8,4.7837896,0.01621036529540998
4.8,4.8672667,-0.0672666549682619
4.8,4.7698617,0.030138301849365057
4.8,4.730044,0.0699561119079588
4.8,4.802411,-0.002411079406738459
4.8,4.776163,0.02383689880371076
4.8,4.6858845,0.11411552429199201
4.8,4.7436895,0.05631046295165998
4.8,4.9832363,-0.18323631286621112
4.8,4.7764573,0.023542690277099432
4.8,4.7502923,0.04970769882202131
4.8,4.824064,-0.024063777923584162
4.8,4.7366223,0.0633776664733885
4.8,5.132739,-0.3327390670776369
4.8,4.8434443,-0.043444347381591975
4.8,4.7588024,0.041197586059570135
4.8,4.9123926,-0.11239261627197283
4.8,4.768774,0.031225967407226385
4.8,4.6512995,0.14870052337646467
4.8,4.8231854,-0.023185443878174006
4.8,4.9354286,-0.1354286193847658
4.8,4.776751,0.023248958587646307
4.8,4.6885033,0.11149673461914045
4.8,4.745135,0.05486516952514631
4.8,4.947711,-0.1477109909057619
4.8,4.836944,-0.036944103240966975
4.8,4.7710323,0.028967666625976385
4.8,4.743278,0.056721973419189275
4.8,4.7484055,0.05159454345703107
11.1,8.695141,2.4048591613769528
4.8,4.7222843,0.07771568298339826
4.8,4.80996,-0.00995988845825213
4.8,4.9369597,-0.13695974349975604
4.8,4.8181996,-0.01819963455200213
4.8,4.8734217,-0.07342166900634783
4.8,4.8027544,-0.002754402160644709
4.8,4.6975403,0.10245971679687482
4.8,4.8064985,-0.006498527526855646
4.8,4.7437544,0.056245613098144354
4.8,4.7207417,0.07925825119018537
4.8,4.824924,-0.0249239921569826
4.8,4.804365,-0.004365158081054865
4.8,4.9017024,-0.10170240402221697
4.8,4.7258873,0.07411270141601545
4.8,4.756268,0.043731975555419744
4.8,4.7597556,0.04024438858032209
4.8,4.905268,-0.10526819229125994
4.8,4.7446065,0.05539350509643537
4.8,4.8063564,-0.006356430053711115
4.8,4.737817,0.062183189392089666
4.8,4.8553915,-0.05539150238037127
4.8,4.8821287,-0.0821287155151369
4.8,4.96043,-0.16043014526367205
4.8,4.762875,0.037124919891357244
4.8,4.8157988,-0.015798759460449396
4.8,4.8902664,-0.09026641845703143
4.8,4.738546,0.06145410537719709
4.8,4.770213,0.029786872863769354
4.8,4.687356,0.11264400482177717
4.8,4.774361,0.02563886642456037
4.8,4.785642,0.014357852935790838
4.8,4.7301736,0.06982641220092756
4.8,4.731093,0.06890707015991193
4.8,4.701403,0.0985968589782713
4.8,4.770224,0.029775905609130682
27.4,30.757927,-3.35792694091797
4.8,4.816151,-0.016151142120361506
4.8,4.6751924,0.12480764389038068
10.5,14.160082,-3.6600818634033203
4.8,4.748017,0.05198316574096662
4.8,4.852318,-0.05231781005859393
4.8,4.8018637,-0.0018636703491212714
4.8,4.726888,0.07311182022094709
4.8,4.8206496,-0.020649623870849787
4.8,4.8103914,-0.010391426086425959
4.8,4.7346787,0.06532125473022443
4.8,4.756111,0.04388885498046857
4.8,4.757659,0.04234104156494123
4.8,4.805627,-0.005626869201660334
4.8,4.8473654,-0.04736537933349627
4.8,4.7411537,0.0588462829589842
4.8,4.751981,0.04801921844482404
4.8,4.7594323,0.04056768417358381
4.8,4.7833657,0.016634273529052557
4.8,4.977641,-0.17764110565185565
4.8,4.771866,0.028134155273437322
4.8,4.817976,-0.017975997924804865
4.8,4.820716,-0.02071590423584002
4.8,4.705084,0.09491615295410138
4.8,4.6360765,0.16392354965209943
4.8,4.7289867,0.07101325988769513
4.8,4.688915,0.11108522415161115
4.8,4.8962846,-0.09628458023071307
4.8,5.236066,-0.43606586456298846
4.8,4.8779716,-0.07797164916992205
4.8,4.8711133,-0.0711133003234865
4.8,4.7236557,0.07634429931640607
4.8,4.813362,-0.013362121582031428
4.8,4.755423,0.04457693099975568
4.8,4.721826,0.07817392349243146
4.8,4.7343283,0.06567173004150373
4.8,4.807887,-0.007887077331543146
4.8,4.8423223,-0.04232234954834002
4.8,5.0887876,-0.28878755569458026
4.8,4.858415,-0.05841512680053729
4.8,4.775765,0.02423505783081037
4.8,4.81481,-0.014809799194336115
4.8,4.79629,0.0037100791931150567
4.8,4.720608,0.07939176559448224
4.8,4.7614083,0.03859167098999006
4.8,4.804592,-0.004592132568359553
4.8,4.8719125,-0.07191247940063494
4.8,4.8200784,-0.020078372955322443
4.8,4.864579,-0.06457920074462908
4.8,5.19037,-0.3903700828552248
4.8,4.82736,-0.027360153198242365
4.8,4.767247,0.03275279998779279
4.8,4.7459745,0.054025459289550604
4.8,5.1114297,-0.31142969131469744
4.8,5.0146475,-0.21464748382568377
4.8,4.7436175,0.05638246536254865
4.8,5.1661325,-0.36613245010375994
4.8,4.695567,0.10443286895751935
4.8,4.7260866,0.07391338348388654
4.8,4.752583,0.047416973114013494
4.8,4.829731,-0.029730987548828303
4.8,4.779514,0.0204861640930174
4.8,4.659575,0.14042501449584943
4.8,4.843878,-0.043877792358398615
4.8,4.782397,0.017603206634521307
4.8,4.8237133,-0.023713302612304865
4.8,4.7304335,0.06956653594970685
4.8,4.6679287,0.13207130432128888
4.8,4.872624,-0.072623920440674
4.8,4.7799654,0.02003459930419904
4.8,4.7016206,0.09837942123413068
4.8,4.772092,0.02790813446044904
14.6,18.822468,-4.2224678039550785
4.8,4.817914,-0.01791400909423846
4.8,4.951432,-0.15143222808837908
27.0,27.714088,-0.7140884399414062
4.8,4.7976832,0.0023167610168455255
4.8,5.5120435,-0.7120434761047365
4.8,4.741491,0.05850915908813459
4.8,4.8925676,-0.09256763458251971
4.8,4.7939606,0.006039428710937322
4.8,4.7214956,0.07850437164306623
4.8,4.7940087,0.005991268157958807
4.8,4.849461,-0.049461078643799006
4.8,4.894198,-0.0941979408264162
4.8,4.7794805,0.02051954269409162
4.8,4.735471,0.06452922821044904
4.8,4.7332497,0.0667503356933592
4.8,4.723671,0.07632904052734357
4.8,4.7770157,0.022984313964843572
4.8,4.8319697,-0.031969738006591975
4.8,4.7595983,0.04040174484252912
4.8,5.004275,-0.2042748451232912
4.8,4.8365073,-0.03650732040405291
4.8,4.779508,0.020491886138915838
4.8,4.8028274,-0.002827358245849787
4.8,4.76412,0.035879898071288885
4.8,4.870363,-0.07036323547363299
4.8,4.751703,0.04829721450805646
4.8,4.7082877,0.09171228408813459
4.8,4.724828,0.07517223358154279
4.8,4.798472,0.0015280723571775567
4.8,4.9203978,-0.1203977584838869
4.8,4.7878838,0.012116241455077947
4.8,4.825221,-0.025221061706543146
4.8,4.8488803,-0.0488802909851076
4.8,4.7503386,0.049661445617675604
4.8,4.7227874,0.07721261978149396
37.8,34.341938,3.458061981201169
4.8,4.920728,-0.12072820663452166
4.8,4.7835736,0.016426372528075994
4.8,4.8031826,-0.003182601928711115
4.8,4.730665,0.06933479309082013
4.8,4.717959,0.0820410728454588
4.8,4.839551,-0.03955097198486346
4.8,4.8364215,-0.03642148971557635
4.8,4.8289795,-0.028979492187500178
4.8,4.755746,0.044254112243652166
4.8,4.7704616,0.029538440704345525
4.8,4.800384,-0.0003840446472169745
4.8,4.858862,-0.058861923217773615
4.8,4.7713237,0.028676319122314275
4.8,4.789813,0.010186958312988104
4.8,4.772501,0.02749900817871076
4.8,4.984398,-0.18439788818359393
4.8,4.8061466,-0.00614662170410174
4.8,4.878366,-0.07836599349975604
4.8,4.700523,0.09947710037231428
4.8,4.759125,0.04087476730346662
4.8,4.720349,0.07965116500854474
4.8,4.775973,0.024027156829833807
4.8,4.7610817,0.0389183044433592
4.8,4.7359376,0.06406240463256818
4.8,4.79678,0.0032198905944822442
4.8,4.740975,0.05902509689331037
4.8,4.74771,0.05228977203369123
4.8,4.7111316,0.08886842727661115
4.8,4.8216476,-0.021647644042968928
4.8,4.7815123,0.018487739562988104
4.8,4.789232,0.010768222808837713
4.8,4.75655,0.0434501647949217
4.8,4.722424,0.07757596969604474
4.8,4.776412,0.02358798980712873
4.8,4.729293,0.07070713043212873
4.8,4.752028,0.04797201156616193
4.8,4.815196,-0.015196037292480646
12.3,11.037016,1.2629840850830085
4.8,4.820842,-0.020841789245605646
4.8,4.984593,-0.184592914581299
4.8,4.8368783,-0.03687829971313494
4.8,4.7632484,0.0367515563964842
4.8,4.7901726,0.009827423095702947
4.8,4.7504177,0.049582290649413885
4.8,4.720388,0.07961206436157209
4.8,4.80128,-0.0012800216674806464
4.8,4.8619237,-0.06192369461059588
4.8,4.85774,-0.05773992538452166
4.8,4.7635345,0.03646545410156232
4.8,4.803137,-0.003136825561523615
4.8,4.7843447,0.01565532684326154
4.8,4.7109065,0.08909349441528303
4.8,4.8043914,-0.004391384124756037
4.8,4.9109125,-0.11091251373291033
4.8,4.713963,0.086036968231201
4.8,4.8722243,-0.07222433090209979
4.8,4.7869244,0.013075637817382635
4.8,4.7626805,0.03731946945190412
4.8,4.732711,0.06728916168212873
4.8,4.9462867,-0.14628667831420916
4.8,4.799025,0.0009749412536619317
4.8,4.7585897,0.04141025543212873
4.8,4.7727575,0.02724246978759748
4.8,4.8623805,-0.062380504608154475
4.8,4.7974153,0.0025847434997556817
4.8,4.707267,0.09273319244384748
4.8,4.8460264,-0.046026420593261896
4.8,4.6729965,0.12700347900390607
4.8,4.7963796,0.0036204338073728692
4.8,4.80239,-0.0023900985717775214
4.8,4.721146,0.07885389328002912
4.8,4.8398943,-0.03989429473876971
4.8,4.7293224,0.07067756652832013
8.6,10.611507,-2.0115074157714847
4.8,6.2253976,-1.42539758682251
4.8,4.8158174,-0.015817356109619318
4.8,4.8579516,-0.05795164108276385
4.8,4.783809,0.01619081497192365
4.8,4.7440104,0.055989551544189275
4.8,4.764034,0.03596620559692365
4.8,4.8518233,-0.05182332992553729
4.8,4.8210673,-0.021067333221435725
4.8,4.7714205,0.02857952117919904
4.8,4.802074,-0.0020739555358888495
4.8,4.724831,0.07516889572143537
4.8,4.824504,-0.024503898620605646
4.8,4.791715,0.008284854888915838
4.8,4.7969503,0.0030496597290037286
4.8,4.759027,0.04097299575805646
4.8,4.7413836,0.05861644744873029
4.8,4.8485065,-0.04850645065307635
4.8,4.729537,0.07046298980712873
4.8,4.7157936,0.0842063903808592
4.8,4.965959,-0.1659590721130373
4.8,4.748866,0.051133918762206854
4.8,4.868792,-0.0687920570373537
4.8,4.733777,0.06622295379638654
4.8,4.764366,0.03563385009765607
4.8,4.717674,0.08232622146606428
4.8,4.8461018,-0.04610176086425799
4.8,4.848074,-0.048073959350586115
4.8,4.952526,-0.15252609252929705
4.8,4.729567,0.07043294906616193
4.8,4.774813,0.025186824798583807
4.8,4.7639613,0.036038684844970525
4.8,4.961018,-0.1610180854797365
4.8,4.7154536,0.08454637527465803
4.8,4.8370543,-0.037054252624511896
20.1,15.571119,4.528880691528322
4.8,4.8061185,-0.006118488311767756
4.8,4.7392673,0.06073265075683576
4.8,4.8214316,-0.021431636810302912
4.8,4.7537694,0.04623060226440412
4.8,4.7607265,0.039273548126220525
4.8,4.789625,0.010374832153320135
4.8,4.784825,0.015175151824950994
4.8,4.7561846,0.04381542205810529
4.8,4.8001122,-0.00011224746704119326
4.8,4.947037,-0.14703722000122088
4.8,4.7658243,0.034175682067870916
4.8,4.8158617,-0.01586170196533221
4.8,4.9424148,-0.1424147605895998
4.8,4.7579975,0.04200248718261701
4.8,4.7566576,0.04334239959716779
4.8,4.779184,0.020816135406493963
4.8,4.7774477,0.02255229949951154
4.8,4.781288,0.018711853027343572
4.8,4.8430567,-0.043056678771972834
4.8,4.8493624,-0.04936237335205096
4.8,4.7643437,0.03565626144409162
4.8,4.762318,0.037681865692138494
4.8,4.773109,0.026891040802001775
4.8,4.7979584,0.0020416259765623224
4.8,4.8525257,-0.05252571105957049
4.8,4.723334,0.07666616439819318
4.8,4.745555,0.054445075988769354
4.8,4.7771544,0.022845554351806463
4.8,4.7269397,0.07306032180786115
4.8,4.783388,0.01661186218261701
4.8,4.863854,-0.06385393142700213
4.8,4.823974,-0.023974132537841975
4.8,4.781481,0.01851921081542951
4.8,4.776196,0.023803997039794744
4.8,4.820392,-0.0203921318054201
5.0,5.1551514,-0.1551513671875
4.8,5.3676896,-0.5676896095275881
8.4,7.1238265,1.2761734962463382
4.8,4.8139143,-0.013914299011230646
4.8,4.7493033,0.05069665908813459
4.8,4.717322,0.08267812728881818
4.8,4.772175,0.027825164794921697
4.8,4.8617706,-0.06177062988281268
4.8,4.797225,0.0027750015258787286
4.8,4.78048,0.01952009201049787
4.8,4.924999,-0.12499923706054705
4.8,4.8176546,-0.01765460968017596
4.8,4.794995,0.005005168914794744
4.8,4.765672,0.03432779312133771
4.8,4.7435336,0.0564663887023924
4.8,4.7757163,0.024283695220947088
4.8,4.8847933,-0.08479328155517596
4.8,4.7179203,0.08207969665527326
4.8,4.8778234,-0.07782335281372088
4.8,4.799083,0.0009167671203611505
4.8,4.9334044,-0.13340444564819354
4.8,4.805214,-0.005213928222656428
4.8,4.8083763,-0.008376312255859553
4.8,4.8122606,-0.012260627746582209
4.8,4.9378467,-0.13784666061401385
4.8,4.7791724,0.020827579498290838
4.8,4.771444,0.028556156158447088
4.8,4.7512364,0.04876356124877912
4.8,4.7821426,0.017857360839843572
4.8,4.8345623,-0.034562301635742365
4.8,5.0000157,-0.20001573562622088
4.8,4.81856,-0.018560123443603693
4.8,4.700044,0.09995584487915021
4.8,4.749573,0.05042676925659162
4.8,4.7728977,0.02710227966308576
4.8,4.487086,0.31291418075561506
6.6,5.77337,0.8266302108764645
4.8,4.7982397,0.0017602920532224786
4.8,5.721619,-0.9216191291809084
4.8,4.798159,0.0018408775329588067
4.8,4.821143,-0.02114315032959002
4.8,4.8384295,-0.03842945098876971
4.8,4.798426,0.0015738487243650567
4.8,4.808821,-0.008821201324463068
4.8,4.7622075,0.03779249191284162
4.8,4.7881107,0.01188926696777326
4.8,4.785669,0.014331150054931463
4.8,4.744002,0.05599813461303693
4.8,4.927243,-0.12724323272705096
4.8,4.891473,-0.09147281646728533
4.8,4.8443103,-0.04431028366088885
4.8,4.8383074,-0.03830738067626971
4.8,4.829846,-0.029845905303955256
4.8,4.801776,-0.0017759323120118964
4.8,4.7929044,0.007095623016357244
4.8,4.7893867,0.010613250732421697
4.8,4.8244605,-0.024460506439209162
4.8,4.7746024,0.025397586822509588
4.8,4.8072853,-0.007285308837890803
4.8,4.7483206,0.05167942047119123
4.8,4.7696657,0.03033428192138654
4.8,4.8076043,-0.007604312896728693
4.8,4.726458,0.0735419273376463
4.8,4.745308,0.05469207763671857
4.8,4.7986526,0.0013473510742185724
4.8,4.7499223,0.05007772445678693
4.8,4.871369,-0.07136888504028338
4.8,4.7822175,0.017782497406005682
4.8,4.7333207,0.06667928695678693
4.8,4.7168436,0.08315639495849592
4.8,4.7226315,0.07736854553222638
31.1,24.412262,6.687738037109376
4.8,4.734866,0.0651338577270506
4.8,5.04617,-0.24617023468017596
4.8,4.7334642,0.06653575897216779
4.8,4.8178353,-0.017835330963134943
6.9,7.512234,-0.6122342109680172
4.8,4.718851,0.08114891052246076
4.8,4.8263354,-0.02633543014526385
4.8,4.7998834,0.00011663436889630674
4.8,4.861747,-0.06174678802490252
4.8,4.7497964,0.05020360946655256
4.8,4.8703403,-0.07034034729003924
4.8,4.9791293,-0.1791293144226076
4.8,4.850411,-0.05041093826293963
4.8,4.9181414,-0.11814136505126971
4.8,4.847642,-0.047641944885254084
4.8,4.901805,-0.10180492401123065
4.8,5.105439,-0.3054391860961916
4.8,4.8288345,-0.028834533691406428
4.8,4.8711805,-0.07118053436279315
4.8,4.878934,-0.07893390655517596
4.8,6.844006,-2.0440060615539553
4.8,4.769748,0.0302517890930174
4.8,4.812587,-0.012586784362793146
4.8,4.9060264,-0.10602636337280291
4.8,4.7584753,0.04152469635009748
4.8,4.882218,-0.08221788406372088
4.8,4.854619,-0.05461902618408221
4.8,4.833854,-0.033854198455810725
4.8,4.7840853,0.01591472625732404
4.8,4.7832437,0.016756343841552557
4.8,4.734235,0.06576519012451154
4.8,4.8153043,-0.015304279327392756
4.8,4.7169333,0.08306674957275373
4.8,4.7097893,0.09021072387695295
4.8,4.69048,0.10951976776123029
13.0,15.622171,-2.622171401977539
4.8,5.0553894,-0.2553894042968752
4.8,4.7705264,0.0294735908508299
4.8,4.796336,0.0036638259887693536
4.8,4.8373733,-0.03737325668334979
4.8,4.6896544,0.1103456497192381
4.8,4.7670846,0.03291540145874006
4.8,4.7969275,0.0030725479125974786
4.8,4.7870493,0.012950706481933416
4.8,4.8050275,-0.005027484893799006
4.8,4.707476,0.0925238609313963
4.8,4.821488,-0.02148790359497088
4.8,4.791378,0.008621978759765447
4.8,4.7178874,0.08211259841918928
4.8,4.8232126,-0.023212623596191584
4.8,4.721585,0.07841520309448224
4.8,4.809808,-0.009807777404785334
4.8,4.746647,0.0533531188964842
4.8,4.7839794,0.016020584106445135
4.8,4.817619,-0.017618846893310725
4.8,4.7769127,0.023087310791015447
4.8,4.789303,0.010697174072265447
4.8,4.698243,0.10175685882568342
4.8,4.8036294,-0.0036293983459474433
4.8,4.7083406,0.09165935516357404
4.8,4.887984,-0.08798379898071307
4.8,4.9725747,-0.17257471084594744
4.8,4.7481375,0.05186252593994123
4.8,4.746331,0.053668785095214666
4.8,4.9299603,-0.12996025085449237
4.8,4.722129,0.07787113189697248
4.8,4.762718,0.03728179931640607
4.8,4.918148,-0.11814804077148455
4.8,4.7767196,0.023280429840087713
4.8,4.759818,0.04018192291259748
4.8,5.0008607,-0.20086069107055682
5.1,8.958861,-3.858861351013184
4.8,4.7787485,0.021251487731933416
4.8,4.767523,0.032477188110351385
4.8,4.802534,-0.002534103393554865
4.8,4.738803,0.061197090148925604
4.8,4.977607,-0.17760677337646502
4.8,4.7254586,0.07454137802124006
4.8,4.7580624,0.041937637329101385
